bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
[],AA,0,0.08159208297729492,dpr_leaf,0,2022-0154783,"위변조 탐지용 신경망 훈련 방법, 이를 위한 시스템, 및 이에 의해 훈련된 신경망을 이용한 위변조 탐지 장치(methdo for training neural networks for forgery detection, system therefor, and forgery detection apparatus using neural networks trained by the method)",,,20
,AA,1,0.06203818321228027,traverse_tree,1.0,2022-0163873,비전 기반 산업 응용 프로그램에서 프록시 모델을 활용한 라벨링 데이터를 획득하는 방법 및 그 장치(method for acquiring labeling data utilizing proxy models in vision-based industrial applications and apparatus thereof),1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.021142005920410156,collapsed_tree,0.5,2022-0163873,비전 기반 산업 응용 프로그램에서 프록시 모델을 활용한 라벨링 데이터를 획득하는 방법 및 그 장치(method for acquiring labeling data utilizing proxy models in vision-based industrial applications and apparatus thereof),2,"0,0,0,0,1,0,0,0,1,0,1,0,0,2",14
"[{""term"": ""라벨링"", ""term_frequency"": 7, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 10.47125657371736}, {""term"": ""프록시"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.776497027393978}, {""term"": ""획득하는"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.963363272431367}, {""term"": ""비전"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}, {""term"": ""산업"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}, {""term"": ""응용"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}, {""term"": ""프로그램에서"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}, {""term"": ""활용한"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}]",AA,1,0.0012791156768798828,bm25_leaf,1.0,2022-0163873,비전 기반 산업 응용 프로그램에서 프록시 모델을 활용한 라벨링 데이터를 획득하는 방법 및 그 장치(method for acquiring labeling data utilizing proxy models in vision-based industrial applications and apparatus thereof),1,,20
[],AA,0,0.0814218521118164,dpr_leaf,0,2022-0163873,비전 기반 산업 응용 프로그램에서 프록시 모델을 활용한 라벨링 데이터를 획득하는 방법 및 그 장치(method for acquiring labeling data utilizing proxy models in vision-based industrial applications and apparatus thereof),,,20
,AA,1,0.073760986328125,traverse_tree,1.0,2022-0176479,인공 신경망을 사용하는 이미지 처리 방법 및 이를 위한 장치(image processing method using neural network and apparatus therefor),1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.01848602294921875,collapsed_tree,0.5,2022-0176479,인공 신경망을 사용하는 이미지 처리 방법 및 이를 위한 장치(image processing method using neural network and apparatus therefor),2,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""이미지"", ""term_frequency"": 6, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 9.014694980627945}, {""term"": ""처리"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.1376099169255784}, {""term"": ""장치"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 3.7302650210838597}, {""term"": ""위한"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.85806260257078}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.5041835691264294}]",AA,1,0.003777027130126953,bm25_leaf,1.0,2022-0176479,인공 신경망을 사용하는 이미지 처리 방법 및 이를 위한 장치(image processing method using neural network and apparatus therefor),1,,19
[],AA,0,0.052519798278808594,dpr_leaf,0,2022-0176479,인공 신경망을 사용하는 이미지 처리 방법 및 이를 위한 장치(image processing method using neural network and apparatus therefor),,,20
,AA,1,0.02113509178161621,traverse_tree,1.0,2023-0057813,딥러닝 모델을 효율적으로 학습하기 위한 드롭아웃 방법 및 시스템(dropout method and system for efficiently training deep learning models),1,"3,3,2,2,2,2,2,1,1,1",10
,AA,1,0.020775318145751953,collapsed_tree,1.0,2023-0057813,딥러닝 모델을 효율적으로 학습하기 위한 드롭아웃 방법 및 시스템(dropout method and system for efficiently training deep learning models),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",15
"[{""term"": ""드롭아웃"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.579678942125307}, {""term"": ""딥러닝"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.000168849625517}, {""term"": ""dropout"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.795604464998718}, {""term"": ""학습하기"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.795604464998718}, {""term"": ""효율적으로"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.795604464998718}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 4.22321992073299}, {""term"": ""모델을"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.6114412734682095}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.6114412734682095}]",AA,1,0.0038378238677978516,bm25_leaf,1.0,2023-0057813,딥러닝 모델을 효율적으로 학습하기 위한 드롭아웃 방법 및 시스템(dropout method and system for efficiently training deep learning models),1,,19
[],AA,1,0.04858207702636719,dpr_leaf,1.0,2023-0057813,딥러닝 모델을 효율적으로 학습하기 위한 드롭아웃 방법 및 시스템(dropout method and system for efficiently training deep learning models),1,,20
,AA,1,0.06416201591491699,traverse_tree,0.5,2023-0081229,멀티 레이어 오믹전극(multi-layer ohmic contact),2,"3,3,2,2,2,2,2,0,0",9
,AA,1,0.019964218139648438,collapsed_tree,1.0,2023-0081229,멀티 레이어 오믹전극(multi-layer ohmic contact),1,"0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0",17
"[{""term"": ""오믹전극"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.294634663944388}, {""term"": ""멀티"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.7089278001022805}, {""term"": ""레이어"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.810043470505574}]",AA,1,0.00044083595275878906,bm25_leaf,1.0,2023-0081229,멀티 레이어 오믹전극(multi-layer ohmic contact),1,,11
[],AA,1,0.047271728515625,dpr_leaf,1.0,2023-0081229,멀티 레이어 오믹전극(multi-layer ohmic contact),1,,20
,AA,1,0.06076812744140625,traverse_tree,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,"3,3,2,2,2,2,1,0",8
,AA,1,0.02785491943359375,collapsed_tree,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,"0,2,0,1,0,0,0,1,1,0,0,0",12
"[{""term"": ""제조를"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.646734826783499}, {""term"": ""장치의"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.744914046227332}, {""term"": ""트랜스포머"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.744914046227332}, {""term"": ""이용한"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.526911986950764}, {""term"": ""반도체"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.38807905590704}, {""term"": ""컴퓨팅"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.1839967062589585}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 4.641559935627478}, {""term"": ""모델을"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.164432337856808}]",AA,1,0.0010509490966796875,bm25_leaf,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,,20
[],AA,1,0.057678937911987305,dpr_leaf,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,,20
,AA,1,0.05681180953979492,traverse_tree,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.021558046340942383,collapsed_tree,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
"[{""term"": ""국부"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.738255611965651}, {""term"": ""압축"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.738255611965651}, {""term"": ""모델의"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.399582300679831}, {""term"": ""인공지능"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.1559677909396076}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.524765296089334}, {""term"": ""및"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.9761741575090954}]",AA,1,0.0034859180450439453,bm25_leaf,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,,16
[],AA,1,0.046714067459106445,dpr_leaf,0.125,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),8,,20
,AA,1,0.0606839656829834,traverse_tree,1.0,2023-0151359,"가중치 수를 줄이기 위한 가중치 데이터 처리 방법 및 장치와 이를 이용한 하드웨어 기반의 인공 신경망 연산 수행 장치(method and apparauts for processing weight data to reduce the number of weights, and apparatus for performing hardware-based artificial neural network computation using the same)",1,"3,3,2,2,2,2,2,0,0",9
,AA,1,0.021923065185546875,collapsed_tree,1.0,2023-0151359,"가중치 수를 줄이기 위한 가중치 데이터 처리 방법 및 장치와 이를 이용한 하드웨어 기반의 인공 신경망 연산 수행 장치(method and apparauts for processing weight data to reduce the number of weights, and apparatus for performing hardware-based artificial neural network computation using the same)",1,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",15
"[{""term"": ""가중치"", ""term_frequency"": 9, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 10.930978925857978}, {""term"": ""인공"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.946995689841786}, {""term"": ""처리"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.442990687551447}, {""term"": ""신경망"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.164441037290636}, {""term"": ""기반의"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.882395327051311}, {""term"": ""수를"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.882395327051311}, {""term"": ""장치와"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.882395327051311}, {""term"": ""데이터"", ""term_frequency"": 5, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 5.403945017230696}]",AA,1,0.004326820373535156,bm25_leaf,1.0,2023-0151359,"가중치 수를 줄이기 위한 가중치 데이터 처리 방법 및 장치와 이를 이용한 하드웨어 기반의 인공 신경망 연산 수행 장치(method and apparauts for processing weight data to reduce the number of weights, and apparatus for performing hardware-based artificial neural network computation using the same)",1,,15
[],AA,1,0.07809615135192871,dpr_leaf,0.06666666666666667,2023-0151359,"가중치 수를 줄이기 위한 가중치 데이터 처리 방법 및 장치와 이를 이용한 하드웨어 기반의 인공 신경망 연산 수행 장치(method and apparauts for processing weight data to reduce the number of weights, and apparatus for performing hardware-based artificial neural network computation using the same)",15,,20
,AA,1,0.018847227096557617,traverse_tree,1.0,2023-7022541,신경망 프로세싱 유닛을 포함하는 전자 장치(electronic device including neural network processing unit),1,"3,3,2,2,2,2,2",7
,AA,1,0.02653789520263672,collapsed_tree,0.14285714285714285,2023-7022541,신경망 프로세싱 유닛을 포함하는 전자 장치(electronic device including neural network processing unit),7,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",17
"[{""term"": ""전자"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.896242191723557}, {""term"": ""electronic"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.6948438948766635}, {""term"": ""장치"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 3.523319921121883}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.1670529084296428}]",AA,1,0.002936124801635742,bm25_leaf,0.125,2023-7022541,신경망 프로세싱 유닛을 포함하는 전자 장치(electronic device including neural network processing unit),8,,18
[],AA,0,0.04130196571350098,dpr_leaf,0,2023-7022541,신경망 프로세싱 유닛을 포함하는 전자 장치(electronic device including neural network processing unit),,,20
,AB,1,0.016887187957763672,traverse_tree,1.0,12-834853,Multi-chip package module and a doped polysilicon trench for isolation and connection,1,"3,3,2,2,2,2,2,0",8
,AB,1,0.016958951950073242,collapsed_tree,0.09090909090909091,12-834853,Multi-chip package module and a doped polysilicon trench for isolation and connection,11,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",15
"[{""term"": ""doped"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.1509038914750604}, {""term"": ""polysilicon"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.6306962078896685}, {""term"": ""trench"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.3677002136543095}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 2.2034383209924018}, {""term"": ""a"", ""term_frequency"": 21, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5915962526880583}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.46271893336503933}]",AB,1,0.003233194351196289,bm25_leaf,1.0,12-834853,Multi-chip package module and a doped polysilicon trench for isolation and connection,1,,15
[],AB,1,0.07270216941833496,dpr_leaf,0.3333333333333333,12-834853,Multi-chip package module and a doped polysilicon trench for isolation and connection,3,,13
,AB,1,0.02468085289001465,traverse_tree,1.0,13-040871,Semiconductor device with buried bit line,1,"3,3,2,2,2,2,1",7
,AB,1,0.017110109329223633,collapsed_tree,0.1,13-040871,Semiconductor device with buried bit line,10,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""line"", ""term_frequency"": 5, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.888032013042216}, {""term"": ""bit"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.854329041675752}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 1.5215504841531402}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.0464757510898792}]",AB,0,0.002332925796508789,bm25_leaf,0,13-040871,Semiconductor device with buried bit line,,,15
[],AB,1,0.05158495903015137,dpr_leaf,1.0,13-040871,Semiconductor device with buried bit line,1,,15
,AB,1,0.014809846878051758,traverse_tree,1.0,13-064599,Semiconductor integrated circuit device,1,"3,3,2,2,2,2,1",7
,AB,0,0.01958608627319336,collapsed_tree,0,13-064599,Semiconductor integrated circuit device,,"0,0,0,0,0,1,0,0,0,0,0,0,0,0",14
"[{""term"": ""integrated"", ""term_frequency"": 3, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 4.736895182446905}, {""term"": ""circuit"", ""term_frequency"": 5, ""document_frequency"": 30, ""idf"": 1.8855782244457098, ""score"": 3.531661093911144}, {""term"": ""semiconductor"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.651964972035349}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.8239401616170259}]",AB,0,0.0016551017761230469,bm25_leaf,0,13-064599,Semiconductor integrated circuit device,,,15
[],AB,0,0.07429718971252441,dpr_leaf,0,13-064599,Semiconductor integrated circuit device,,,15
,AB,1,0.019874095916748047,traverse_tree,1.0,13-188251,Interdigitated conductive support for gan semiconductor die,1,"3,3,2,2,2,2,2",7
,AB,1,0.02242112159729004,collapsed_tree,0.5,13-188251,Interdigitated conductive support for gan semiconductor die,2,"0,0,1,0,0,0,0,0,2,0,1,0,0,0",14
"[{""term"": ""gan"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.588757805764814}, {""term"": ""die"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.7288170405016}, {""term"": ""conductive"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.039624737024441}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 1.8552082677354553}]",AB,1,0.0022766590118408203,bm25_leaf,1.0,13-188251,Interdigitated conductive support for gan semiconductor die,1,,14
[],AB,1,0.06155109405517578,dpr_leaf,1.0,13-188251,Interdigitated conductive support for gan semiconductor die,1,,14
,AB,1,0.022485971450805664,traverse_tree,1.0,13-323780,Non-volatile memory having 3d array of read/write elements with vertical bit lines and select devices and methods thereof,1,"3,3,2,2,2,2,1,1,0",9
,AB,1,0.0283811092376709,collapsed_tree,1.0,13-323780,Non-volatile memory having 3d array of read/write elements with vertical bit lines and select devices and methods thereof,1,"1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0",16
"[{""term"": ""lines"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 6.606332844133502}, {""term"": ""select"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.925287737179244}, {""term"": ""elements"", ""term_frequency"": 2, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 3.7556071919097747}, {""term"": ""array"", ""term_frequency"": 3, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 3.638383616146649}, {""term"": ""vertical"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.605076723482514}, {""term"": ""devices"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 2.8153562014641764}, {""term"": ""bit"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 2.7163627941193758}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.003214308393615}]",AB,1,0.0031499862670898438,bm25_leaf,1.0,13-323780,Non-volatile memory having 3d array of read/write elements with vertical bit lines and select devices and methods thereof,1,,16
[],AB,1,0.05660271644592285,dpr_leaf,0.25,13-323780,Non-volatile memory having 3d array of read/write elements with vertical bit lines and select devices and methods thereof,4,,17
,AB,1,0.0626981258392334,traverse_tree,1.0,13-354089,Electronic device and a method for fabricating an electronic device,1,"3,3,2,2,2,2,1,0",8
,AB,1,0.018923044204711914,collapsed_tree,1.0,13-354089,Electronic device and a method for fabricating an electronic device,1,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""electronic"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 6.12063488729127}, {""term"": ""a"", ""term_frequency"": 21, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5915962526880583}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.46271893336503933}]",AB,1,0.0030341148376464844,bm25_leaf,0.5,13-354089,Electronic device and a method for fabricating an electronic device,2,,15
[],AB,1,0.058486223220825195,dpr_leaf,1.0,13-354089,Electronic device and a method for fabricating an electronic device,1,,16
,AB,1,0.017360925674438477,traverse_tree,1.0,13-488459,Semiconductor device with physical manipulation detector and corrector,1,"3,3,2,2,2,2,1,0",8
,AB,0,0.021828889846801758,collapsed_tree,0,13-488459,Semiconductor device with physical manipulation detector and corrector,,"0,0,0,1,0,1,2,0,0,0,0,0,0,0",14
"[{""term"": ""physical"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.203622237013257}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.7425851704444562}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 0.9825585026131504}, {""term"": ""and"", ""term_frequency"": 2, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.42397475164527476}]",AB,1,0.002846956253051758,bm25_leaf,0.1111111111111111,13-488459,Semiconductor device with physical manipulation detector and corrector,9,,16
[],AB,1,0.05075788497924805,dpr_leaf,0.06666666666666667,13-488459,Semiconductor device with physical manipulation detector and corrector,15,,15
,AB,1,0.019098281860351562,traverse_tree,1.0,13-696880,Solar cell manufacturing apparatus and solar cell manufacturing method,1,"3,3,2,2,2,2,1,0",8
,AB,1,0.01928400993347168,collapsed_tree,1.0,13-696880,Solar cell manufacturing apparatus and solar cell manufacturing method,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""solar"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.879880058780332}, {""term"": ""cell"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.3855341759747968, ""score"": 3.3509035977437374}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.211908797696361}, {""term"": ""apparatus"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.384320338275417}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6289036050142193}]",AB,1,0.002710103988647461,bm25_leaf,1.0,13-696880,Solar cell manufacturing apparatus and solar cell manufacturing method,1,,14
[],AB,1,0.05288982391357422,dpr_leaf,1.0,13-696880,Solar cell manufacturing apparatus and solar cell manufacturing method,1,,15
,AB,1,0.01440119743347168,traverse_tree,1.0,13-896472,Stacked semiconductor package,1,"3,3,2,2,2,2,1",7
,AB,1,0.019870996475219727,collapsed_tree,0.25,13-896472,Stacked semiconductor package,4,"0,0,0,1,0,0,0,0,0,1,0,0,0",13
"[{""term"": ""package"", ""term_frequency"": 4, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 5.636220803535212}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.1554551177362575}]",AB,1,0.0010368824005126953,bm25_leaf,0.5,13-896472,Stacked semiconductor package,2,,14
[],AB,1,0.06030893325805664,dpr_leaf,1.0,13-896472,Stacked semiconductor package,1,,14
,AB,1,0.059433937072753906,traverse_tree,1.0,14-460175,"Semiconductor device having fin gate, resistive memory device including the same, and method of manufacturing the same",1,"3,3,2,2,2",5
,AB,1,0.019316911697387695,collapsed_tree,0.3333333333333333,14-460175,"Semiconductor device having fin gate, resistive memory device including the same, and method of manufacturing the same",3,"0,0,0,0,1,0,0,2,1,0,0,0,0",13
"[{""term"": ""fin"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.986794794723273}, {""term"": ""gate"", ""term_frequency"": 2, ""document_frequency"": 16, ""idf"": 2.499944527152541, ""score"": 3.6949759083017555}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""having"", ""term_frequency"": 2, ""document_frequency"": 27, ""idf"": 1.9891189033865502, ""score"": 2.9399638059698616}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.026160175066899, ""score"": 2.1257320809361877}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}]",AB,1,0.003239870071411133,bm25_leaf,1.0,14-460175,"Semiconductor device having fin gate, resistive memory device including the same, and method of manufacturing the same",1,,14
[],AB,1,0.04033613204956055,dpr_leaf,0.3333333333333333,14-460175,"Semiconductor device having fin gate, resistive memory device including the same, and method of manufacturing the same",3,,14
,AB,1,0.013659954071044922,traverse_tree,1.0,14-719409,Semiconductor device manufacturing method,1,"3,3,2,2,2,2,1",7
,AB,1,0.01987600326538086,collapsed_tree,0.125,14-719409,Semiconductor device manufacturing method,8,"0,0,0,0,0,0,1,1,1,2,0,0,0",13
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AB,1,0.0018076896667480469,bm25_leaf,0.14285714285714285,14-719409,Semiconductor device manufacturing method,7,,15
[],AB,0,0.05454707145690918,dpr_leaf,0,14-719409,Semiconductor device manufacturing method,,,14
,AB,1,0.019587039947509766,traverse_tree,1.0,15-056013,Semiconductor device and method for manufacturing the same,1,"3,3,2,2,2,2,1,0",8
,AB,1,0.017794132232666016,collapsed_tree,0.14285714285714285,15-056013,Semiconductor device and method for manufacturing the same,7,"0,0,0,0,1,1,2,1,0,0,0,0,0",13
