bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
,AA,1,0.09994077682495117,traverse_tree,1.0,2019-0109164,더블 게이트를 갖는 반도체 소자 및 뉴럴 네트워크 내 타겟 반도체 소자의 시냅스 가중치를 설정하는 방법(semi-conductor device having double-gate and method for setting synapse weight of target semi-conductor device within nerual network),1,"3,3,2,2,2,2,0",7
,AA,0,0.017277956008911133,collapsed_tree,0,2019-0109164,더블 게이트를 갖는 반도체 소자 및 뉴럴 네트워크 내 타겟 반도체 소자의 시냅스 가중치를 설정하는 방법(semi-conductor device having double-gate and method for setting synapse weight of target semi-conductor device within nerual network),,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
"[{""term"": ""반도체"", ""term_frequency"": 4, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 6.018353481276844}, {""term"": ""가중치를"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.911906164993675}, {""term"": ""소자의"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.911906164993675}, {""term"": ""시냅스"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.911906164993675}, {""term"": ""타겟"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.911906164993675}, {""term"": ""소자"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.295317367130346}, {""term"": ""갖는"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.585833237418563}, {""term"": ""뉴럴"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.818167069391516}]",AA,1,0.0037848949432373047,bm25_leaf,1.0,2019-0109164,더블 게이트를 갖는 반도체 소자 및 뉴럴 네트워크 내 타겟 반도체 소자의 시냅스 가중치를 설정하는 방법(semi-conductor device having double-gate and method for setting synapse weight of target semi-conductor device within nerual network),1,,19
"[{""term"": ""타겟"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.45792635514599}, {""term"": ""소자의"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 5.384141161505183}, {""term"": ""시냅스"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 5.065649017652701}, {""term"": ""반도체"", ""term_frequency"": 4, ""document_frequency"": 22, ""idf"": 2.3877429013343527, ""score"": 4.801713353671871}, {""term"": ""가중치를"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 4.418276922222666}, {""term"": ""갖는"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 4.418276922222666}, {""term"": ""소자"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 3.673371680159413}, {""term"": ""뉴럴"", ""term_frequency"": 1, ""document_frequency"": 15, ""idf"": 2.760418186619526, ""score"": 3.4982930037074556}]",AA,1,0.005142927169799805,bm25_all_nodes,1.0,2019-0109164,더블 게이트를 갖는 반도체 소자 및 뉴럴 네트워크 내 타겟 반도체 소자의 시냅스 가중치를 설정하는 방법(semi-conductor device having double-gate and method for setting synapse weight of target semi-conductor device within nerual network),1,,13
,AA,1,0.050995826721191406,traverse_tree,0.5,2020-0056641,뉴럴 네트워크에서의 다중 레벨 단계적 양자화 방법 및 장치(method and apparatus for multi-level stepwise quantization for neural network),2,"3,3,2,2,2,2,2,1,1,1,1",11
,AA,1,0.016870975494384766,collapsed_tree,1.0,2020-0056641,뉴럴 네트워크에서의 다중 레벨 단계적 양자화 방법 및 장치(method and apparatus for multi-level stepwise quantization for neural network),1,"0,0,0,1,0,0,0,0,0,2,0,1,0,0",14
"[{""term"": ""양자화"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.215473977441924}, {""term"": ""네트워크에서의"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.002242427892778}, {""term"": ""단계적"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.002242427892778}, {""term"": ""다중"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.376231909489593}, {""term"": ""레벨"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.376231909489593}, {""term"": ""뉴럴"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.202688190462528}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.7402045236810006}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.7181651435467757}]",AA,1,0.0034148693084716797,bm25_leaf,1.0,2020-0056641,뉴럴 네트워크에서의 다중 레벨 단계적 양자화 방법 및 장치(method and apparatus for multi-level stepwise quantization for neural network),1,,17
"[{""term"": ""네트워크에서의"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.54674180074424}, {""term"": ""양자화"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.6294560336431356, ""score"": 6.160125186604556}, {""term"": ""단계적"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.8904664385437995}, {""term"": ""레벨"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 5.458188908432789}, {""term"": ""뉴럴"", ""term_frequency"": 2, ""document_frequency"": 15, ""idf"": 2.760418186619526, ""score"": 4.685143294017975}, {""term"": ""다중"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 4.318239777870802}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.82276583821982}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 1.99788637954585}]",AA,1,0.0047380924224853516,bm25_all_nodes,1.0,2020-0056641,뉴럴 네트워크에서의 다중 레벨 단계적 양자화 방법 및 장치(method and apparatus for multi-level stepwise quantization for neural network),1,,14
,AA,1,0.05197715759277344,traverse_tree,1.0,2020-0072392,멀티 노드와 멀티 gpu를 이용한 분산 학습 시스템 및 방법(system for executing distributed deep learning using multi node and multi graphics processing unit and method thereof),1,"3,3,2,2,2,2,2,1",8
,AA,1,0.01764988899230957,collapsed_tree,1.0,2020-0072392,멀티 노드와 멀티 gpu를 이용한 분산 학습 시스템 및 방법(system for executing distributed deep learning using multi node and multi graphics processing unit and method thereof),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""분산"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.929971888482913}, {""term"": ""gpu를"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.789064557071059}, {""term"": ""멀티"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.789064557071059}, {""term"": ""노드와"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.742113201179673}, {""term"": ""학습"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.151235767802262}, {""term"": ""이용한"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.575766745767818}, {""term"": ""시스템"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.004283906137492}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.2749480105486177}]",AA,1,0.003476858139038086,bm25_leaf,1.0,2020-0072392,멀티 노드와 멀티 gpu를 이용한 분산 학습 시스템 및 방법(system for executing distributed deep learning using multi node and multi graphics processing unit and method thereof),1,,17
"[{""term"": ""gpu를"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 7.789102538426698}, {""term"": ""노드와"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 7.375780967235268}, {""term"": ""멀티"", ""term_frequency"": 4, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 6.960442442533561}, {""term"": ""분산"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 5.472049621584648}, {""term"": ""학습"", ""term_frequency"": 3, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 4.880392222716288}, {""term"": ""이용한"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 4.306857421585435}, {""term"": ""시스템"", ""term_frequency"": 1, ""document_frequency"": 22, ""idf"": 2.3877429013343527, ""score"": 2.4320953866688964}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 1.7038015643188436}]",AA,1,0.004760026931762695,bm25_all_nodes,1.0,2020-0072392,멀티 노드와 멀티 gpu를 이용한 분산 학습 시스템 및 방법(system for executing distributed deep learning using multi node and multi graphics processing unit and method thereof),1,,13
,AA,1,0.05281400680541992,traverse_tree,1.0,2020-0112148,다중 gpu 시스템을 위한 신경망의 최적화 방법 및 이를 이용하는 최적화 시스템(optimization method of neural network for multi-gpu system and optimization system using the same),1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.01661539077758789,collapsed_tree,1.0,2020-0112148,다중 gpu 시스템을 위한 신경망의 최적화 방법 및 이를 이용하는 최적화 시스템(optimization method of neural network for multi-gpu system and optimization system using the same),1,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",15
"[{""term"": ""신경망의"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.20607870663301}, {""term"": ""최적화"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.0443868599586885}, {""term"": ""다중"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.309684734376017}, {""term"": ""gpu"", ""term_frequency"": 4, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 6.265967609270397}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 3.7814209034102926}, {""term"": ""시스템을"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.6328316615048393}, {""term"": ""및"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.0177538223981792}]",AA,1,0.0035419464111328125,bm25_leaf,1.0,2020-0112148,다중 gpu 시스템을 위한 신경망의 최적화 방법 및 이를 이용하는 최적화 시스템(optimization method of neural network for multi-gpu system and optimization system using the same),1,,19
"[{""term"": ""신경망의"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 6.938589337489194}, {""term"": ""gpu"", ""term_frequency"": 4, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 5.44782457781917}, {""term"": ""다중"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 5.061124407975193}, {""term"": ""최적화"", ""term_frequency"": 2, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 4.364527734574434}, {""term"": ""시스템을"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 3.7558799472589666}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 2.05127066471314, ""score"": 3.088706590764316}, {""term"": ""및"", ""term_frequency"": 4, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 2.212393279754083}]",AA,1,0.004797935485839844,bm25_all_nodes,1.0,2020-0112148,다중 gpu 시스템을 위한 신경망의 최적화 방법 및 이를 이용하는 최적화 시스템(optimization method of neural network for multi-gpu system and optimization system using the same),1,,12
,AA,1,0.013473987579345703,traverse_tree,1.0,2022-0030597,"프로세싱 엘리먼트, 이를 포함하는 뉴럴 프로세싱 장치 및 그의 연산 방법(processing element, neural processing device including same and method for calculating thereof)",1,"3,3,2,2,2,2,2",7
,AA,0,0.015929698944091797,collapsed_tree,0,2022-0030597,"프로세싱 엘리먼트, 이를 포함하는 뉴럴 프로세싱 장치 및 그의 연산 방법(processing element, neural processing device including same and method for calculating thereof)",,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0",19
"[{""term"": ""그의"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.216802307073059}, {""term"": ""엘리먼트"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.216802307073059}, {""term"": ""프로세싱"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.078023725780355}, {""term"": ""이를"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.816687543414363}, {""term"": ""연산"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 4.080559270085953}, {""term"": ""장치"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 4.080559270085953}, {""term"": ""뉴럴"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.7615541043928777}, {""term"": ""및"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.2389922657467887}]",AA,1,0.0009741783142089844,bm25_leaf,1.0,2022-0030597,"프로세싱 엘리먼트, 이를 포함하는 뉴럴 프로세싱 장치 및 그의 연산 방법(processing element, neural processing device including same and method for calculating thereof)",1,,20
"[{""term"": ""그의"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.7327812940718195}, {""term"": ""엘리먼트"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.6294560336431356, ""score"": 4.538064392848976}, {""term"": ""프로세싱"", ""term_frequency"": 3, ""document_frequency"": 22, ""idf"": 2.3877429013343527, ""score"": 4.4776318300049285}, {""term"": ""뉴럴"", ""term_frequency"": 1, ""document_frequency"": 15, ""idf"": 2.760418186619526, ""score"": 3.451469136408477}, {""term"": ""장치"", ""term_frequency"": 1, ""document_frequency"": 16, ""idf"": 2.697897829638192, ""score"": 3.373297255218775}, {""term"": ""이를"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3442577893946135, ""score"": 2.9311259602260726}, {""term"": ""연산"", ""term_frequency"": 1, ""document_frequency"": 29, ""idf"": 2.116867947198953, ""score"": 2.646810697388221}, {""term"": ""포함하는"", ""term_frequency"": 1, ""document_frequency"": 34, ""idf"": 1.960298886507413, ""score"": 2.451045692175335}]",AA,1,0.004537105560302734,bm25_all_nodes,1.0,2022-0030597,"프로세싱 엘리먼트, 이를 포함하는 뉴럴 프로세싱 장치 및 그의 연산 방법(processing element, neural processing device including same and method for calculating thereof)",1,,11
,AA,1,0.015006065368652344,traverse_tree,1.0,2022-0102500,모델들에 의하여 공통으로 이용되는 정보에 기반하여 모델들을 구동하기 위한 전자 장치 및 그 방법(electronic device for driving models based on information commonly used by models and method thereof),1,"3,3,2,2,2,2,2,1",8
,AA,1,0.018344879150390625,collapsed_tree,0.5,2022-0102500,모델들에 의하여 공통으로 이용되는 정보에 기반하여 모델들을 구동하기 위한 전자 장치 및 그 방법(electronic device for driving models based on information commonly used by models and method thereof),2,"1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0",16
"[{""term"": ""전자"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.896242191723557}, {""term"": ""기반하여"", ""term_frequency"": 3, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 5.803188002505734}, {""term"": ""구동하기"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.028891972296289}, {""term"": ""모델들에"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.028891972296289}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 3.8271772745681147}, {""term"": ""electronic"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.6948438948766635}, {""term"": ""장치"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 3.523319921121883}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.1670529084296428}]",AA,1,0.003618955612182617,bm25_leaf,1.0,2022-0102500,모델들에 의하여 공통으로 이용되는 정보에 기반하여 모델들을 구동하기 위한 전자 장치 및 그 방법(electronic device for driving models based on information commonly used by models and method thereof),1,,18
"[{""term"": ""기반하여"", ""term_frequency"": 3, ""document_frequency"": 6, ""idf"": 3.6294560336431356, ""score"": 6.352732576868395}, {""term"": ""전자"", ""term_frequency"": 2, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 5.778703422181324}, {""term"": ""구동하기"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.575472940214924}, {""term"": ""모델들에"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.575472940214924}, {""term"": ""electronic"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 4.153885176725041}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 2.05127066471314, ""score"": 3.122258189920522}, {""term"": ""장치"", ""term_frequency"": 1, ""document_frequency"": 16, ""idf"": 2.697897829638192, ""score"": 2.951857746622391}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 65, ""idf"": 1.3192080679035207, ""score"": 1.4433884455772716}]",AA,1,0.0050449371337890625,bm25_all_nodes,1.0,2022-0102500,모델들에 의하여 공통으로 이용되는 정보에 기반하여 모델들을 구동하기 위한 전자 장치 및 그 방법(electronic device for driving models based on information commonly used by models and method thereof),1,,15
,AA,1,0.0511472225189209,traverse_tree,1.0,2022-0104522,신경망 모델을 이용한 뉴로모픽 컴퓨팅 시스템의 운영체제 구성 방법 및 이를 위한 장치(method for configure operating system of neuromorphic computing system using neural network model and apparatus using the same),1,"3,3,2,2,2,2,2,1,0,0",10
,AA,1,0.017632007598876953,collapsed_tree,1.0,2022-0104522,신경망 모델을 이용한 뉴로모픽 컴퓨팅 시스템의 운영체제 구성 방법 및 이를 위한 장치(method for configure operating system of neuromorphic computing system using neural network model and apparatus using the same),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18
"[{""term"": ""뉴로모픽"", ""term_frequency"": 5, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.998644605102658}, {""term"": ""운영체제"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.56024951520689}, {""term"": ""구성"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.841236689411379}, {""term"": ""컴퓨팅"", ""term_frequency"": 5, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 7.755893865623395}, {""term"": ""신경망"", ""term_frequency"": 4, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 7.415833195129436}, {""term"": ""시스템의"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.367962430324549}, {""term"": ""이를"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.7695413823668975}, {""term"": ""이용한"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.7695413823668975}]",AA,1,0.0035529136657714844,bm25_leaf,1.0,2022-0104522,신경망 모델을 이용한 뉴로모픽 컴퓨팅 시스템의 운영체제 구성 방법 및 이를 위한 장치(method for configure operating system of neuromorphic computing system using neural network model and apparatus using the same),1,,17
"[{""term"": ""운영체제"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 8.467703967743478}, {""term"": ""뉴로모픽"", ""term_frequency"": 5, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 8.303527783379009}, {""term"": ""컴퓨팅"", ""term_frequency"": 5, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 6.021329882624828}, {""term"": ""시스템의"", ""term_frequency"": 3, ""document_frequency"": 14, ""idf"": 2.8271095611181982, ""score"": 5.278012171055844}, {""term"": ""신경망"", ""term_frequency"": 4, ""document_frequency"": 20, ""idf"": 2.4808333244003644, ""score"": 4.944565307834032}, {""term"": ""구성"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.583487478460448, ""score"": 4.2811344806583245}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.687527624540116}, {""term"": ""이용한"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.687527624540116}]",AA,1,0.0049169063568115234,bm25_all_nodes,1.0,2022-0104522,신경망 모델을 이용한 뉴로모픽 컴퓨팅 시스템의 운영체제 구성 방법 및 이를 위한 장치(method for configure operating system of neuromorphic computing system using neural network model and apparatus using the same),1,,13
,AA,1,0.0161740779876709,traverse_tree,1.0,2022-0136035,"변동성 플로팅 포인트 뉴럴넷을 이동 표적으로 사용하여 바이너리 뉴럴넷을 학습하는 자기지도학습 방법 및 장치, 그리고 이를 이용한 테스트 방법 및 테스트 장치(learning method and learning device for self-supervised learning of binary neural network using variable floating point neural network as moving target, and testing method and testing device using the same)",1,"3,3,2,2,2,2,2,1,1,1",10
,AA,1,0.01851487159729004,collapsed_tree,1.0,2022-0136035,"변동성 플로팅 포인트 뉴럴넷을 이동 표적으로 사용하여 바이너리 뉴럴넷을 학습하는 자기지도학습 방법 및 장치, 그리고 이를 이용한 테스트 방법 및 테스트 장치(learning method and learning device for self-supervised learning of binary neural network using variable floating point neural network as moving target, and testing method and testing device using the same)",1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""바이너리"", ""term_frequency"": 10, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 10.21612892932049}, {""term"": ""변동성"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.182763689736579}, {""term"": ""학습하는"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.599584903128895}, {""term"": ""뉴럴넷을"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.144486043581037}, {""term"": ""사용하여"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.144486043581037}, {""term"": ""self-supervised"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.101278167501442}, {""term"": ""이동"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.101278167501442}, {""term"": ""자기지도학습"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.101278167501442}]",AA,1,0.0044710636138916016,bm25_leaf,1.0,2022-0136035,"변동성 플로팅 포인트 뉴럴넷을 이동 표적으로 사용하여 바이너리 뉴럴넷을 학습하는 자기지도학습 방법 및 장치, 그리고 이를 이용한 테스트 방법 및 테스트 장치(learning method and learning device for self-supervised learning of binary neural network using variable floating point neural network as moving target, and testing method and testing device using the same)",1,,16
"[{""term"": ""변동성"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.850375142892648}, {""term"": ""바이너리"", ""term_frequency"": 10, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 8.499060129462862}, {""term"": ""뉴럴넷을"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.780442539858771}, {""term"": ""사용하여"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.780442539858771}, {""term"": ""학습하는"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 6.697273665818859}, {""term"": ""self-supervised"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 4.619580431195059}, {""term"": ""자기지도학습"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.156492545194736}, {""term"": ""표적으로"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.156492545194736}]",AA,1,0.0062601566314697266,bm25_all_nodes,1.0,2022-0136035,"변동성 플로팅 포인트 뉴럴넷을 이동 표적으로 사용하여 바이너리 뉴럴넷을 학습하는 자기지도학습 방법 및 장치, 그리고 이를 이용한 테스트 방법 및 테스트 장치(learning method and learning device for self-supervised learning of binary neural network using variable floating point neural network as moving target, and testing method and testing device using the same)",1,,15
,AA,1,0.0583491325378418,traverse_tree,1.0,2022-0154783,"위변조 탐지용 신경망 훈련 방법, 이를 위한 시스템, 및 이에 의해 훈련된 신경망을 이용한 위변조 탐지 장치(methdo for training neural networks for forgery detection, system therefor, and forgery detection apparatus using neural networks trained by the method)",1,"3,3,2,2,2,2,1",7
,AA,1,0.019279956817626953,collapsed_tree,0.5,2022-0154783,"위변조 탐지용 신경망 훈련 방법, 이를 위한 시스템, 및 이에 의해 훈련된 신경망을 이용한 위변조 탐지 장치(methdo for training neural networks for forgery detection, system therefor, and forgery detection apparatus using neural networks trained by the method)",2,"0,0,1,0,0,1,0,0,0,1,0,1,0",13
"[{""term"": ""위변조"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.678574628038364}, {""term"": ""훈련된"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.721155853922257}, {""term"": ""신경망을"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.020165463925694}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.9283557684850323}]",AA,1,0.003779888153076172,bm25_leaf,1.0,2022-0154783,"위변조 탐지용 신경망 훈련 방법, 이를 위한 시스템, 및 이에 의해 훈련된 신경망을 이용한 위변조 탐지 장치(methdo for training neural networks for forgery detection, system therefor, and forgery detection apparatus using neural networks trained by the method)",1,,18
