bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
"[{""term"": ""제조를"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 9.183535528978636}, {""term"": ""트랜스포머"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 7.651603717473584}, {""term"": ""장치의"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 5.846243228479646}, {""term"": ""컴퓨팅"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 4.913595742187706}, {""term"": ""반도체"", ""term_frequency"": 2, ""document_frequency"": 20, ""idf"": 2.4643720473462927, ""score"": 4.455634920390787}, {""term"": ""이용한"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 4.437129143869846}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 25, ""idf"": 2.2461184813262745, ""score"": 4.061028021929258}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 3.7137667953638673}]",AA,1,0.005255222320556641,bm25_with_raptor,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,"0,1,0,0,0,0,3,0,0,0,0,1,0",13,0.04166666666666667,0.02127659574468085,1.0
[],AA,1,0.20019221305847168,dense_bge_m3_without_raptor,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AA,1,0.043879032135009766,dense_bge_m3_with_raptor,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
"[{""term"": ""국부"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.738255611965651}, {""term"": ""압축"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.738255611965651}, {""term"": ""모델의"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.399582300679831}, {""term"": ""인공지능"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.1559677909396076}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.524765296089334}, {""term"": ""및"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.9761741575090954}]",AA,1,0.003482818603515625,bm25_without_raptor,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""국부"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.490771067067802}, {""term"": ""압축"", ""term_frequency"": 2, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 5.689426648848923}, {""term"": ""모델의"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 5.301830760574436}, {""term"": ""인공지능"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 3.822321434828812}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 3.1991880257725493}, {""term"": ""및"", ""term_frequency"": 3, ""document_frequency"": 69, ""idf"": 1.2434701809199087, ""score"": 2.303050562444477}]",AA,1,0.004752159118652344,bm25_with_raptor,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,1",15,0.1111111111111111,0.058823529411764705,1.0
[],AA,1,0.15089201927185059,dense_bge_m3_without_raptor,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AA,1,0.041906118392944336,dense_bge_m3_with_raptor,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,"0,0,1,0,0,0,0,3,0,1",10,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""가중치"", ""term_frequency"": 9, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 10.930978925857978}, {""term"": ""인공"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.946995689841786}, {""term"": ""처리"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.442990687551447}, {""term"": ""신경망"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.164441037290636}, {""term"": ""기반의"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.882395327051311}, {""term"": ""수를"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.882395327051311}, {""term"": ""장치와"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.882395327051311}, {""term"": ""데이터"", ""term_frequency"": 5, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 5.403945017230696}]",AA,1,0.004496097564697266,bm25_without_raptor,1.0,2023-0151359,"가중치 수를 줄이기 위한 가중치 데이터 처리 방법 및 장치와 이를 이용한 하드웨어 기반의 인공 신경망 연산 수행 장치(method and apparauts for processing weight data to reduce the number of weights, and apparatus for performing hardware-based artificial neural network computation using the same)",1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""인공"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.669316123909747}, {""term"": ""가중치"", ""term_frequency"": 9, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 7.541911172627497}, {""term"": ""기반의"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 5.772889684503625}, {""term"": ""장치와"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 5.347714141735364}, {""term"": ""수를"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 5.030146340234642}, {""term"": ""신경망"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.416743998357038, ""score"": 4.057075309956563}, {""term"": ""데이터"", ""term_frequency"": 5, ""document_frequency"": 36, ""idf"": 1.8874846729022092, ""score"": 3.9464463707153676}, {""term"": ""처리"", ""term_frequency"": 3, ""document_frequency"": 30, ""idf"": 2.0670702498772893, ""score"": 3.8967688013263198}]",AA,1,0.005851030349731445,bm25_with_raptor,1.0,2023-0151359,"가중치 수를 줄이기 위한 가중치 데이터 처리 방법 및 장치와 이를 이용한 하드웨어 기반의 인공 신경망 연산 수행 장치(method and apparauts for processing weight data to reduce the number of weights, and apparatus for performing hardware-based artificial neural network computation using the same)",1,"0,1,0,1,0,1,1,0,0",9,0.03125,0.015873015873015872,1.0
[],AA,1,0.0790109634399414,dense_bge_m3_without_raptor,1.0,2023-0151359,"가중치 수를 줄이기 위한 가중치 데이터 처리 방법 및 장치와 이를 이용한 하드웨어 기반의 인공 신경망 연산 수행 장치(method and apparauts for processing weight data to reduce the number of weights, and apparatus for performing hardware-based artificial neural network computation using the same)",1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AA,1,0.053182125091552734,dense_bge_m3_with_raptor,1.0,2023-0151359,"가중치 수를 줄이기 위한 가중치 데이터 처리 방법 및 장치와 이를 이용한 하드웨어 기반의 인공 신경망 연산 수행 장치(method and apparauts for processing weight data to reduce the number of weights, and apparatus for performing hardware-based artificial neural network computation using the same)",1,"0,0,0,0,0,0,0,0,1,0,0,0,0,0",14,0.07407407407407407,0.038461538461538464,1.0
"[{""term"": ""전자"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.896242191723557}, {""term"": ""electronic"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.6948438948766635}, {""term"": ""장치"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 3.523319921121883}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.1670529084296428}]",AA,1,0.003520965576171875,bm25_without_raptor,0.125,2023-7022541,신경망 프로세싱 유닛을 포함하는 전자 장치(electronic device including neural network processing unit),8,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18,0.10526315789473684,0.05555555555555555,1.0
"[{""term"": ""유닛을"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 3.7165209349601818}, {""term"": ""프로세싱"", ""term_frequency"": 4, ""document_frequency"": 16, ""idf"": 2.68143655258412, ""score"": 3.563244773416073}, {""term"": ""신경망"", ""term_frequency"": 5, ""document_frequency"": 21, ""idf"": 2.416743998357038, ""score"": 3.5435022439211283}, {""term"": ""포함하는"", ""term_frequency"": 3, ""document_frequency"": 29, ""idf"": 2.100406670144881, ""score"": 2.4141620427032695}, {""term"": ""장치"", ""term_frequency"": 2, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 2.373275737574163}, {""term"": ""전자"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 2.0883019129419775}]",AA,1,0.005425930023193359,bm25_with_raptor,1.0,2023-7022541,신경망 프로세싱 유닛을 포함하는 전자 장치(electronic device including neural network processing unit),1,"1,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.08333333333333333,0.043478260869565216,1.0
[],AA,1,0.21212077140808105,dense_bge_m3_without_raptor,1.0,2023-7022541,신경망 프로세싱 유닛을 포함하는 전자 장치(electronic device including neural network processing unit),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AA,1,0.04332995414733887,dense_bge_m3_with_raptor,1.0,2023-7022541,신경망 프로세싱 유닛을 포함하는 전자 장치(electronic device including neural network processing unit),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""doped"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.1509038914750604}, {""term"": ""polysilicon"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.6306962078896685}, {""term"": ""trench"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.3677002136543095}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 2.2034383209924018}, {""term"": ""a"", ""term_frequency"": 21, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5915962526880583}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.46271893336503933}]",AB,1,0.0034291744232177734,bm25_without_raptor,1.0,12-834853,Multi-chip package module and a doped polysilicon trench for isolation and connection,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""doped"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 6.770085754729692}, {""term"": ""polysilicon"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 6.253705136059001}, {""term"": ""trench"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 4.9010868097963876}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 2.5591002360514272}, {""term"": ""a"", ""term_frequency"": 21, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 1.012167307071409}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.7580195113699647}]",AB,1,0.005408048629760742,bm25_with_raptor,1.0,12-834853,Multi-chip package module and a doped polysilicon trench for isolation and connection,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AB,1,0.054345130920410156,dense_bge_m3_without_raptor,0.3333333333333333,12-834853,Multi-chip package module and a doped polysilicon trench for isolation and connection,3,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
,AB,1,0.04369211196899414,dense_bge_m3_with_raptor,0.3333333333333333,12-834853,Multi-chip package module and a doped polysilicon trench for isolation and connection,3,"0,0,0,0,0,0,0,0,0,1,0,0",12,0.1,0.05263157894736842,1.0
"[{""term"": ""line"", ""term_frequency"": 5, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.888032013042216}, {""term"": ""bit"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.854329041675752}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 1.5215504841531402}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.0464757510898792}]",AB,0,0.002363920211791992,bm25_without_raptor,0,13-040871,Semiconductor device with buried bit line,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
"[{""term"": ""line"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 6.199447448135707}, {""term"": ""bit"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 5.365632467480678}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 1.8197664487983025}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.3078028780451287}]",AB,0,0.002187013626098633,bm25_with_raptor,0,13-040871,Semiconductor device with buried bit line,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
[],AB,0,0.0467069149017334,dense_bge_m3_without_raptor,0,13-040871,Semiconductor device with buried bit line,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
,AB,1,0.040058135986328125,dense_bge_m3_with_raptor,0.09090909090909091,13-040871,Semiconductor device with buried bit line,11,"0,0,0,0,0,0,0,0,0,1,2,0,0",13,0.04878048780487806,0.025,1.0
"[{""term"": ""integrated"", ""term_frequency"": 3, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 4.736895182446905}, {""term"": ""circuit"", ""term_frequency"": 5, ""document_frequency"": 30, ""idf"": 1.8855782244457098, ""score"": 3.531661093911144}, {""term"": ""semiconductor"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.651964972035349}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.8239401616170259}]",AB,0,0.001811981201171875,bm25_without_raptor,0,13-064599,Semiconductor integrated circuit device,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
"[{""term"": ""integrated"", ""term_frequency"": 3, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 5.240713508024577}, {""term"": ""circuit"", ""term_frequency"": 5, ""document_frequency"": 30, ""idf"": 2.0670702498772893, ""score"": 3.984791367947803}, {""term"": ""semiconductor"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 3.0676354518150246}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.204602945244003}]",AB,0,0.0019142627716064453,bm25_with_raptor,0,13-064599,Semiconductor integrated circuit device,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
[],AB,0,0.04233908653259277,dense_bge_m3_without_raptor,0,13-064599,Semiconductor integrated circuit device,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
,AB,0,0.03898191452026367,dense_bge_m3_with_raptor,0,13-064599,Semiconductor integrated circuit device,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
"[{""term"": ""gan"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.588757805764814}, {""term"": ""die"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.7288170405016}, {""term"": ""conductive"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.039624737024441}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 1.8552082677354553}]",AB,1,0.002538919448852539,bm25_without_raptor,1.0,13-188251,Interdigitated conductive support for gan semiconductor die,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""gan"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 6.819993560444939}, {""term"": ""die"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 5.2108476396881125}, {""term"": ""conductive"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 4.494350048414452}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 2.180728785859618}]",AB,1,0.002652883529663086,bm25_with_raptor,1.0,13-188251,Interdigitated conductive support for gan semiconductor die,1,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AB,1,0.052602291107177734,dense_bge_m3_without_raptor,1.0,13-188251,Interdigitated conductive support for gan semiconductor die,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AB,1,0.041625022888183594,dense_bge_m3_with_raptor,1.0,13-188251,Interdigitated conductive support for gan semiconductor die,1,"0,1,0,1,2,1,3,0,0,0",10,0.05128205128205127,0.02631578947368421,1.0
"[{""term"": ""lines"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 6.606332844133502}, {""term"": ""select"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.925287737179244}, {""term"": ""elements"", ""term_frequency"": 2, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 3.7556071919097747}, {""term"": ""array"", ""term_frequency"": 3, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 3.638383616146649}, {""term"": ""vertical"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.605076723482514}, {""term"": ""devices"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 2.8153562014641764}, {""term"": ""bit"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 2.7163627941193758}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.003214308393615}]",AB,1,0.003520965576171875,bm25_without_raptor,1.0,13-323780,Non-volatile memory having 3d array of read/write elements with vertical bit lines and select devices and methods thereof,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""lines"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 7.159605903639095}, {""term"": ""select"", ""term_frequency"": 3, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 6.163644969851624}, {""term"": ""elements"", ""term_frequency"": 2, ""document_frequency"": 11, ""idf"": 3.0424498981214505, ""score"": 4.2260820613368235}, {""term"": ""array"", ""term_frequency"": 3, ""document_frequency"": 19, ""idf"": 2.514382467920954, ""score"": 4.09988375852575}, {""term"": ""vertical"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 4.069873078482301}, {""term"": ""devices"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 3.216569107943509}, {""term"": ""bit"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 3.109605359137041}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.3826466395536494}]",AB,1,0.004250049591064453,bm25_with_raptor,1.0,13-323780,Non-volatile memory having 3d array of read/write elements with vertical bit lines and select devices and methods thereof,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AB,1,0.047560930252075195,dense_bge_m3_without_raptor,1.0,13-323780,Non-volatile memory having 3d array of read/write elements with vertical bit lines and select devices and methods thereof,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AB,1,0.04253578186035156,dense_bge_m3_with_raptor,1.0,13-323780,Non-volatile memory having 3d array of read/write elements with vertical bit lines and select devices and methods thereof,1,"0,0,0,0,0,0,0,0,0,0,0,0,2,0,0",15,0.01639344262295082,0.008264462809917356,1.0
"[{""term"": ""electronic"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 6.12063488729127}, {""term"": ""a"", ""term_frequency"": 21, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5915962526880583}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.46271893336503933}]",AB,1,0.0032460689544677734,bm25_without_raptor,0.5,13-354089,Electronic device and a method for fabricating an electronic device,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""electronic"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 6.691718248365372}, {""term"": ""a"", ""term_frequency"": 21, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 1.012167307071409}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.7580195113699647}]",AB,1,0.0034589767456054688,bm25_with_raptor,0.3333333333333333,13-354089,Electronic device and a method for fabricating an electronic device,3,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AB,1,0.2083909511566162,dense_bge_m3_without_raptor,0.25,13-354089,Electronic device and a method for fabricating an electronic device,4,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AB,1,0.04271817207336426,dense_bge_m3_with_raptor,0.25,13-354089,Electronic device and a method for fabricating an electronic device,4,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""physical"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.203622237013257}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.7425851704444562}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 0.9825585026131504}, {""term"": ""and"", ""term_frequency"": 2, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.42397475164527476}]",AB,1,0.0028679370880126953,bm25_without_raptor,0.1111111111111111,13-488459,Semiconductor device with physical manipulation detector and corrector,9,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""physical"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 5.422433505208853}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.1166408270658352}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.2339273035752956}, {""term"": ""and"", ""term_frequency"": 2, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.6967758475128973}]",AB,1,0.002929210662841797,bm25_with_raptor,0.1,13-488459,Semiconductor device with physical manipulation detector and corrector,10,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AB,0,0.03983807563781738,dense_bge_m3_without_raptor,0,13-488459,Semiconductor device with physical manipulation detector and corrector,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
,AB,0,0.039994001388549805,dense_bge_m3_with_raptor,0,13-488459,Semiconductor device with physical manipulation detector and corrector,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
"[{""term"": ""solar"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.879880058780332}, {""term"": ""cell"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.3855341759747968, ""score"": 3.3509035977437374}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.211908797696361}, {""term"": ""apparatus"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.384320338275417}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6289036050142193}]",AB,1,0.0026750564575195312,bm25_without_raptor,1.0,13-696880,Solar cell manufacturing apparatus and solar cell manufacturing method,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""solar"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 7.499084114889724}, {""term"": ""cell"", ""term_frequency"": 2, ""document_frequency"": 19, ""idf"": 2.514382467920954, ""score"": 3.7122137856239315}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 3.6347139634090304}, {""term"": ""apparatus"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 2.7471694327754883}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.001148184988576}]",AB,1,0.002785921096801758,bm25_with_raptor,1.0,13-696880,Solar cell manufacturing apparatus and solar cell manufacturing method,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
